Size,Order2,Order3,Order4,Order5,Order6
10,1710282,1368717,1476039,1835719,820163
20,3842996,3331227,3065668,3288325,3226667
30,5377874,4695291,3808630,4402299,4443741
40,7380941,6162781,6143443,6158198,5258953
50,9161386,7668700,7369005,7181094,7972129
60,11508812,9268049,8989290,11116632,10164519
70,13659922,11004264,9695139,11682293,8559657
80,14371281,12622132,12649129,13343664,12450216
90,18374236,18837413,17179080,17100604,20830671
100,20063265,18101098,17014766,14493719,16831033
110,26467846,22062415,20584712,17946217,19182839
120,27624568,23411604,17415482,18465949,19438096
130,28063798,25724282,23981966,21740003,20718895
140,28325740,23917303,23353889,18335005,16344563
149,36196948,26434042,24964623,23298702,21847949
159,57165713,32564287,29627975,29284473,28850950
168,42969076,32175772,31850481,28141740,22232644
178,41939810,34028377,32984910,35685779,46673365
188,47307213,37634784,36417573,26036462,30710674
198,44445521,34928451,37901424,35248841,32379247
208,50368276,50901797,34526739,34159539,31867841
218,53405480,42782144,33786220,32147989,33583006
227,50784056,37984560,36135511,35820524,27532157
237,58060894,46738291,42226717,39102610,36139620
247,50819657,49716204,46721365,35761950,38654078
257,51976899,44094246,54046509,39508358,39664646
267,61304300,56087509,49072103,43802529,33418175
277,67150829,49581278,46261243,45728253,34348193
287,59901983,47228714,44659340,45384955,51460463
297,59463105,50536695,37773601,36863376,39960193
307,71259105,54287706,53498394,62547983,54288717
317,82137453,67092663,56847275,49972270,58172911
327,65286435,60850996,52907996,52302387,47726525
337,79132853,59330088,45231924,56559232,50548052
347,72039582,67569198,51527864,47331774,46163972
356,74108118,62297676,50118836,45231907,47459898
365,94993769,92253020,73065557,69984849,68886407
375,78480903,65256849,56395829,57287857,53632903
385,84866183,72365636,67112408,65809535,56781291
395,78730637,70240414,59959998,57693164,56360132
405,82931877,79145527,72102367,62465777,54395457
415,82209918,73475971,58201153,61668816,69696548
425,116536118,79575397,79459641,72547290,73717505
435,86964967,68961066,56893178,57168243,74239381
445,96741461,94213371,67561721,65668449,68561500
454,100090538,71132316,69469425,62926695,70688179
464,110601580,64600773,64485273,60614489,68674951
474,117981383,103780203,100555452,77395648,59059322
484,97529887,84230797,71839315,66475215,61861397
494,105660355,71900252,79175645,67087417,66519175
504,122919955,78143444,76639603,129705452,94605934
514,124747239,93966337,89506442,70240263,86948689
523,105477019,89442915,104576562,68495331,69498261
533,121952788,79499801,94627471,77430315,69541700
543,114547366,84071999,95284571,84168557,70975242
553,166010470,135198965,118523649,112567021,118076488
563,110261948,86248544,87617546,90498500,80288366
573,123302696,96447524,87532290,91801862,91886879
583,105718191,121185441,99802415,88275586,149693920
593,122082826,111000515,107918589,79277959,86815181
603,158407543,121733899,81611029,86335333,81846356
613,108469993,96332986,86253332,76755623,78061874
623,138443411,93568144,91725997,83514502,99687731
633,130154697,94057578,90727094,100592496,83261916
643,126181890,108342823,98930051,94454619,87415534
653,161673176,132115256,124502652,119390512,115101161
663,152722441,148526583,109679375,99534342,99623021
673,173929552,139261612,108938642,124982915,118065649
683,143953876,120080082,104682788,129072270,120863276
692,136869775,125338543,104482151,116797300,102512430
701,134446243,96478050,95343405,89256742,108151959
711,141197776,129343229,90822868,105428630,86709543
721,154572951,109110291,109600307,117838369,89734826
731,181573386,156478194,143364763,99331840,114052465
741,135991401,111856194,109820144,111755336,100892047
750,196691087,135182061,131655014,144898215,143856275
760,125315793,112148078,97206937,102519998,95109400
770,147373547,107906138,103440867,141851009,124692529
780,159090847,115621118,108182087,108134178,96397089
790,151284294,113051430,146003674,108424966,103154081
800,149896108,114438632,104452199,106972223,135129060
810,136511135,115110673,105803603,123444899,107328480
820,148782085,118795227,111240341,118157966,103436711
830,158491901,122713420,120162358,115354399,108368376
840,146076541,144992298,115439625,116453221,117115248
850,156555005,123779381,132302796,116114642,106034352
860,222515947,193678300,166927929,156111699,141824905
870,156319028,120499339,120110823,116011442,108819518
880,166379026,123739895,121799846,135613016,109540405
890,158985952,122844121,131577909,119781203,110875031
900,164347607,132788582,147705407,155494501,117692448
910,189341961,150946154,169547185,147779751,158243949
920,162312011,143350477,161144279,145284562,142086105
930,159240598,137045760,133477653,122619932,125652086
940,179500714,144623358,183152401,134066474,122846185
950,173911753,139821049,135455921,138893317,119801517
959,168571166,132446436,136182360,120850280,120747199
969,194341837,146160113,151010123,135685413,117560617
979,176926158,134995174,142246033,129147102,121941986
988,263911133,222448143,194967224,170856323,130844175
998,176525059,144173384,150558477,133846834,121934726
1008,186066254,140696912,195825411,176064386,167445307
1018,229632827,178062974,163495095,139857437,156293359
1028,265874630,209524267,171383510,155091939,177869316
1038,190695859,148929769,138748309,128329235,128251338
1047,214850783,153567472,154539051,141156283,150002322
1057,185530764,152124648,141673077,132230210,131234166
1067,295272681,197822612,211922140,199852763,199375743
1077,184271143,149140146,155757239,134067743,130015737
1087,188379899,157668961,156831760,166590114,154387794
1097,187763915,164824268,147341336,137209099,134394725
1107,263762515,220877897,186837893,180362322,186097992
1117,215711701,210832993,148873840,145039382,166728359
1127,237974419,182690500,151000008,154503803,160733121
1137,190406362,166820624,157464969,146212965,152796375
1147,190975493,198790720,174752262,151151903,149051341
1157,264503040,205800080,186420853,201592908,147151210
1167,228056299,197553646,187093708,177916115,150158972
1177,218122861,184223714,160260817,205197704,144328747
1186,199452557,184922547,154997212,153272720,156378452
1195,202855959,213008551,157127208,153408706,151801717
1205,216386027,220406368,164362854,150688461,153777870
1215,210232383,176992284,168365930,153243448,149352676
1225,214785855,195818300,160257835,152572483,147746190
1235,217585646,187372692,169601791,156704772,174871264
1245,215835806,200253126,195468704,218226325,241830652
1255,272646053,199196294,171220762,179348663,165498383
1265,304472183,206420530,258445892,224071807,169305986
1275,241337976,201063142,222768869,224408798,243114998
1285,300354299,216048583,210410168,194255308,194445045
1295,250649182,203945780,219799679,207525800,212102674
1305,267004142,251294072,215264526,220202879,215155468
1315,326958579,193314444,178478830,169815795,162204846
1325,224878447,212999285,177609506,165974543,168173187
1335,231568131,190742954,176667892,167365883,167918392
1345,232972961,199873490,176071675,169931958,168603957
1355,232095640,203781857,191938846,175231806,173205373
1365,299124903,196298880,181135689,175158162,193968763
1375,230588777,190719757,182403467,173200987,173424669
1385,259230849,237855092,191255313,175936473,169367805
1395,307287192,216202032,196923322,185346349,199673031
1405,248301950,204114223,185209834,181478385,175804363
1415,344912744,281499405,271728342,241492982,186091110
1425,301366321,226297642,243808146,223950489,229993333
1435,267054760,214210546,185485806,183177414,184428471
1445,243768072,201738297,188592985,198989588,221750861
1455,255983902,217573792,236845235,287393656,253070444
1465,257571898,210290654,194006483,187669758,184920635
1475,317635752,246027195,202319030,213680659,223925087
1485,312460773,250993010,217138747,210608483,202641532
1495,263749900,231639990,194987305,189094810,187785075
1505,278017046,234856078,231767429,218704959,206287491
1515,272926881,220863122,198597699,190067058,186545303
1525,256369745,217666742,211903250,208554756,211402848
1535,386735617,267997235,207453026,199091113,202669475
1545,272787295,224198140,202022218,200852564,191469257
1555,302476383,276037858,223381222,241801484,232519099
1565,396424073,315605356,264891151,218136051,246357797
1575,286638163,239423176,207340933,198907950,195209509
1585,275950555,233398170,265546570,252181957,237666292
1595,325851662,228349848,227430764,217521671,236074512
1605,389227870,443789288,546029141,278737210,411078768
1615,390617617,261689167,311838493,562380858,697249481
1625,341697261,263296799,264772767,239849866,249764278
1635,302968442,237384598,240270841,217282582,247922361
1645,337987992,282833843,224254318,221213509,208546695
1655,416678409,610869074,395107329,312457132,354618548
1665,388743961,373411551,308522197,382236242,368094159
2740,504332488,391922668,360009183,359678846,347133290
2750,697411586,529121325,450109803,376331825,421396888
2760,534303308,418327244,475670234,359270497,361986359
2770,554415544,458956732,378302624,435932919,404077407
2780,656182280,446874380,384788141,410823318,353494733
2790,550402893,441243800,504590147,423110772,374407856
2799,655716100,425835281,390714840,372819029,351520717
2808,585190892,458108086,387976972,368735242,352452110
2818,612635099,464251522,413129983,377667758,364382141
2828,538809097,418980242,402533769,381717873,444517351
2838,668725234,533960129,396157563,376782270,353274613
2848,533021237,418724252,459424067,395848956,400892110
2858,515513207,522246292,476069887,380454482,366660851
2868,525414567,484894834,441695064,538489605,370915325
2878,547628685,553820463,515525597,454894376,382576066
2888,544933601,445664699,401908846,385639986,379402341
2898,607329644,452689361,416019483,377097270,366837878
2908,628493067,487661641,447247425,453975373,456546453
2918,563884006,454028165,425117120,424377435,411265192
2928,661682025,441106369,425055294,416001283,380348740
2938,625766558,472575653,416781084,380506031,379335140
2948,565665232,450029833,400713782,386619580,404497238
2958,550068696,532081143,446478101,399919221,373001168
2968,657982048,460358842,439129267,425242338,401777917
2978,575491482,518197303,475565448,407133409,458800037
2988,635851220,616887104,460097106,429292160,381894313
2998,578385068,454561815,430237375,401892251,386885312
3008,542911811,464833599,440690417,422309725,406872243
3018,674547464,493072680,499627891,446267385,396188501
3028,1015183498,939658147,503975361,511801173,545957930
3038,571205135,440368611,408480989,395499896,381665360
3048,567724409,466351170,424731108,391140429,386219963
3058,614700272,615474794,509460233,586178785,540524494
3068,601524872,498345181,463195263,454721255,463680129
3078,603458107,490452195,517857928,569895664,486750464
