Size,Order2,Order3,Order4,Order5,Order6
10,5217,4430,4498,1436601,7565
20,5743,6496,5060,8232,6400
30,5996,6563,7578,6981,11279
40,6357,7221,8698,8631,11896
50,9269,5680,10470,6013,11354
60,8543,4260,6603,6670,3971
70,213703,5502,14043,10138,10447
80,191521,6864,10911,1586601,11437
90,10042,8823,8216,5621,11353
100,10017,10598,9344,13523,12172
110,6197,6839,5836,8147,6998
120,6111,13786,12520,6823,7443
129,6209,14064,11428,10740,7470
138,9404,6168,5025,4412,13077
148,6915,5675,4945,6009,7689
158,5832,6664,5076,7887,9780
168,14948,13792,7849,8917,11729
178,15478,14684,14983,6947,7532
186,7979,10045,8898,9520,11792
196,6184,4809,5810,4866,7767
205,5233,4268,4800,5731,5227
215,8763,10802,648071,8382,7263
225,5672,8146,6149,7349,15360
235,9263,8867,16234,7245,13391
245,16741,9455,9970,14473,7987
255,16439,47027,12579,10615,9069
265,8536,8171,9766,7181,7025
274,9108,14783,11539,12190,13491
284,9576,10927,11380,11070,9406
294,9524,9584,8346,8638,10464
304,8857,4660,6988,4896,7278
314,14995,10518,5249,7077,6615
324,8939,7315,7483,7509,11033
334,8982,9597,9523,8565,10599
344,8622,10068,9265,9011,9439
354,7815,7183,6596,8792,7981
364,6174,9042,4899,6860,7070
372,8294,15479,7139,7234,9820
381,7789,7666,7383,7414,8078
391,8733,9985,8508,10064,9118
401,9002,9589,9271,8628,11050
410,173684,304462,424102,7546,629142
420,11556,15691,18142,11282,9463
430,9390,10249,7366,8577,10670
440,10426,10090,9075,15500,11932
450,8785,11169,12577,12615,11784
460,11261,22297,15907,17159,10455
470,9229,10376,10021,9284,9530
479,9023,8670,21495,9588,9367
489,9243,6598,10073,9509,9947
498,9978,11783,10525,12067,7732
507,8969,5894,8164,9604,6669
517,9005,9059,6973,8369,9203
527,16015,17274,10618,17653,10498
537,14467,8253,12525,10840,10807
547,6972,8277,7927,8275,7893
557,8528,9246,8067,7934,7842
567,8833,11016,8640,10842,11941
577,8641,7601,11623,9188,10775
587,8481,10925,11628,10299,6549
597,11483,8825,10563,10459,8897
607,12011,10856,11330,9536,8316
617,10822,10140,11903,9034,9515
627,12077,11629,10336,10857,10978
637,11892,6619,8313,10119,8568
647,9637,9033,7607,10374,9203
657,179766,7187,8531,10469,7223
667,9649,305726,13618,12212,17939
676,8804,8807,8345,9682,8932
686,9939,9517,8702,8404,7657
696,10422,10258,8226,8130,630246
706,8783,9742,9812,10325,11335
716,10040,9541,11179,10506,657015
726,12456,14906,13675,12478,14491
736,11497,11099,8335,14162,11258
746,8295,9936,8583,11044,11138
756,8068,11763,10370,12172,10834
766,8876,9582,12348,16379,19575
776,8740,9798,13146,8467,9951
786,189780,10636,10369,9561,9855
796,10844,14107,10000,12006,10237
806,11025,9235,10281,12982,11115
816,8178,9455,11336,11722,9317
826,11226,11083,9166,11272,12378
836,11847,15229,10847,12384,10478
846,10888,10005,16514,13872,17844
856,10299,11053,10603,10279,17226
866,8634,8872,8503,13142,10926
876,10083,12500,10071,10090,16731
886,10197,15501,14903,10923,13890
896,17068,16412,17589,14776,11664
906,11414,9605,10439,19329,11159
916,10919,10009,9325,9357,9655
926,9784,13127,12252,9782,14649
936,9947,11322,14684,10811,10536
946,15891,10958,16881,12503,11928
956,11933,12229,11079,10124,9994
966,11652,8875,10293,12286,9564
976,8006,10778,9637,12250,10056
986,12763,9874,10115,11289,14322
995,10172,10756,11060,15442,13674
1005,12611,10505,17645,11884,15812
1014,10335,18172,16488,12696,11526
1024,10968,9372,16265,14448,15621
1034,9494,11773,8141,8989,8301
1044,11389,13132,14979,12465,13548
1053,10824,13915,9984,11769,16809
1063,10648,13421,17713,11052,10462
1073,10567,9194,12032,8570,19293
1083,11171,10741,11615,11895,13080
1093,10267,11260,12102,9423,12520
1103,10454,11845,10757,12723,10128
1113,9701,10048,13133,13557,10554
1123,10378,10481,11607,16923,14310
1133,8587,9996,11598,9162,9410
1143,11138,10081,11893,9029,10789
1153,10033,9613,14159,11657,9675
1163,9670,10103,9001,13276,10880
1173,174654,302923,26838,35776,38491
1183,12672,10413,10571,10276,11442
1193,10930,11713,12135,15329,13350
1203,8849,10241,11135,11110,12708
1212,9180,12130,8781,13302,12720
1222,10212,10704,11107,14638,10514
1232,9165,8525,8929,10157,12815
1242,12058,22819,10533,13685,13740
1252,13550,9795,14771,14750,13079
1262,15298,9468,13550,11764,17944
1272,9269,10044,12158,12740,10173
1282,9618,8857,11118,12507,10752
1292,17925,10844,10933,14007,13308
1302,11616,14728,11761,10148,10833
1312,9598,13041,13507,9645,15262
1322,9279,9884,13068,9908,9903
1332,8907,13633,15047,10586,12844
1341,11418,10900,12673,9778,12052
1351,11896,9851,10688,13084,11317
1361,11588,8983,10318,11584,13197
1371,10190,12263,17195,10579,14059
1381,9719,9197,14051,9670,9704
1391,17014,12161,17865,11799,17787
1401,16576,17840,12401,11570,18563
1411,10813,9580,11647,20782,11566
1421,175873,266207,14267,12565,10608
1431,9738,9320,11676,15235,17664
1441,9941,12353,10384,11526,9626
1451,16295,17121,11057,10966,17068
1461,11719,16756,14361,42879,16410
1470,15637,11776,11985,11676,12275
