Size,Order2,Order3,Order4,Order5,Order6
299,1609,2699,2395,2943,3418
309,1251,3702,2934,3747,3170
319,2111,2335,3352,3419,3544
329,6068,2779,2784,3139,4171
339,3490,2602,3766,3637,4177
349,2547,2612,4146,3321,3416
359,2298,2692,2588,3005,3711
369,2324,3419,3528,3102,3199
379,1415,3872,2729,3852,3240
389,1200,2585,2457,3900,3273
399,1694,3018,3257,3062,3801
409,1529,2529,7470,2617,3843
419,1550,2332,2603,3917,2853
429,1858,2493,2699,3642,3258
439,2191,2780,3015,3350,3718
449,2519,2855,3411,3797,2617
459,2632,2779,3644,3796,3197
469,2720,4100,3435,3700,3112
479,3303,2624,2934,6103,3783
489,2632,2904,3323,3399,3518
499,2067,3331,2643,3244,3437
509,3573,2744,2967,3286,3418
519,2531,3424,3442,4083,4201
529,2519,3867,3023,3210,3439
539,2537,2593,2736,3995,4343
549,2504,3494,2746,4259,3646
559,1504,2588,3059,3402,4921
569,2194,3002,3042,3773,4150
579,1830,2699,2913,3955,3110
589,2150,2583,2697,3567,3212
599,1503,3490,3128,3216,6132
609,3342,3433,2681,3419,3267
619,2679,2625,3356,3282,5193
629,2953,3160,3100,3287,3487
639,3695,3384,2919,5062,4730
649,2945,3108,3132,3425,3222
659,2582,2964,2808,3698,3612
669,8177,4110,3362,5169,3433
679,3109,3209,3009,3680,3776
689,2433,2465,3858,4471,3934
699,3166,3739,2683,3441,3900
