Size,Order2,Order3,Order4,Order5,Order6
299,1262,2116,2743,3292,2424
309,2046,2726,2916,3327,3471
319,3155,2317,3182,3841,6663
329,1955,2055,2445,2351,3208
339,2264,2417,2265,2738,3802
349,2441,2735,3406,2876,3869
359,2083,2890,2534,3328,3322
369,2380,2775,2678,2824,3394
379,1222,2847,2793,2917,3055
389,1427,2184,2381,3162,2847
399,1417,3151,3402,3396,3092
409,1676,2065,2652,2762,3459
419,1262,3537,3505,2864,2984
429,1875,2330,2385,2979,3522
439,2751,2400,3996,5116,2368
449,2346,2542,2537,2990,3108
459,2099,2297,4143,3131,4486
469,2387,3124,2890,3917,3149
479,3525,3086,2059,2760,4218
489,2139,2321,2979,3846,4327
499,2308,3099,2481,2409,2998
509,2610,2515,2862,2921,2969
519,2783,2827,2787,2911,3546
529,3949,3843,3603,3027,3084
539,2112,2576,2492,2837,2969
549,3612,2525,2673,3552,3100
559,1843,3090,3247,3097,3030
569,1826,2947,2763,3308,2968
579,1917,3571,2467,2970,2723
589,1498,2718,2983,3779,3339
599,1788,3004,4577,4793,3238
609,2032,2963,3061,4720,4897
619,2457,2686,4147,2865,3118
629,3376,3509,8070,4770,3107
639,2898,3050,3306,2890,6138
649,2090,3213,2459,4520,5197
659,2197,3571,3234,2715,3452
669,2664,3283,2769,2768,4968
679,3172,4428,5123,2666,3432
689,2370,2899,4374,6812,3490
699,2889,2634,3089,3555,2918
