Size,Order2,Order3,Order4,Order5,Order6
299,1142,2375,3297,2988,3799
309,1458,2572,3109,3108,5083
319,2695,2951,3374,3197,6557
329,2112,2203,2840,3483,4205
339,2177,2578,3050,3132,5062
349,2667,3393,4518,2963,3226
359,3146,2779,2819,2849,3576
369,2322,3314,3054,3837,3254
379,1320,2773,3045,3371,3346
389,1842,2898,3512,3540,5116
399,1801,2732,2913,3531,3378
409,1438,2691,3425,4648,5673
419,1389,2555,3099,3475,3072
429,1394,2496,2997,3128,4081
439,2711,2589,3067,3715,2674
449,2411,3650,2639,3444,3265
459,2479,2902,3310,4393,3342
469,3125,2685,2648,3317,3412
479,3129,2646,2647,3888,3273
489,2983,2620,2726,3753,3679
499,2112,2735,2937,3070,3236
509,2558,3691,2847,4117,3299
519,2570,2356,2586,4316,3344
529,2468,2827,2976,3200,5094
539,2613,3669,2855,4333,4390
549,3207,3467,3053,3117,3766
559,1588,2931,2831,2875,3400
569,1338,2772,4088,3327,6399
579,2277,3087,2933,3473,3563
589,1854,3044,3001,3787,3482
599,3158,4652,2686,4502,2716
609,2836,4217,3326,3205,3380
619,2899,2640,3189,2872,3456
629,4043,3421,3791,3146,3640
639,3910,4145,2712,3589,3574
649,3389,3754,4920,12845,3988
659,2872,2969,3059,3262,4104
669,2481,4141,3129,3331,3350
679,2152,2611,2913,3299,3354
689,2326,3078,4247,5343,3419
699,2222,3744,4002,4009,3850
