Size,TW(BST),SAI(BST),SAI(AVL),TW(AVL),TW(Btree),SAI(Btree)
0,1176,701,648,818,706,1108
10,23337,14715,11370,21682,34469300,23747235
20,72039,24027,18465,82106,87689847,120564521
30,125834,36152,35249,127646,49353349,89368707
40,138751,29458,28047,137642,64040637,229488539
49,175179,37322,35818,145441,147801317,343596561
59,369923,86514,85369,289132,120173037,243350992
69,300186,86731,85595,301326,106430450,153275893
79,573401,114069,116279,384776,144546228,188883243
89,684135,120249,116312,536265,244556290,248180932
99,708817,129414,123426,443104,240479168,258022172
109,875413,214993,203175,621843,201978340,360536282
119,932040,166145,130258,26016947,256599419,296315808
129,507986,92493,125354,456968,299189407,390258437
139,739597,120171,110788,609389,409304658,542959037
149,723898,130381,148533,531932,332500534,278805127
159,851812,126243,179183,593180,261941968,308886088
169,1098935,131599,123970,760122,176065947,296054221
179,980747,122478,118286,481316,430069763,446269878
189,2165053,216426,231137,1021334,406272204,383317043
199,2022288,331456,238533,985328,238638949,425191625
209,1396335,246226,282613,936543,592319568,624457507
219,1253756,147693,138518,646918,350660831,401407838
229,1518563,167898,154680,1047805,412967917,313997836
239,2510573,375630,306480,1257210,513624769,578581789
249,1920214,196547,184657,1027955,703574682,588228673
259,1828345,250449,314516,980844,523964337,396897785
269,2059263,214874,194012,1297286,482952735,371007605
279,2091127,284455,390021,1274234,650790913,306810901
289,2224168,214327,303156,1216465,655361690,507405526
299,2243120,215785,440365,1011398,509603110,494468791
309,2998589,488159,537276,2137205,692589776,585883053
319,2637904,247285,343196,1675126,637263378,464393875
329,2864360,246696,251806,1274008,646282046,415548280
339,3446653,440035,423873,1514575,1004589438,573089200
349,2993830,251261,338914,1519711,970411581,598302410
359,3194953,251514,267144,1361704,263184392,180851369
369,4326370,397855,685010,1898436,933749970,483969157
379,3798693,301350,464770,1524963,753231348,526153224
389,4157344,326438,423690,1708044,755580134,309705221
399,7243739,800010,791728,2780991,1130051451,574697762
409,4876955,522896,575753,2079521,648203334,539467117
419,4226889,328414,326274,1528229,1131910353,557782836
429,4708411,312010,416702,1663746,1076600368,694188408
439,5961308,448008,494963,2000076,819310934,580169180
449,5004198,368955,414129,1760535,787451916,478665240
459,9277404,719451,716401,3438934,804519715,494977221
469,5499321,365037,303035,2375176,881360061,755255333
479,9107125,683224,634846,2528329,1124040539,729558463
489,8252732,612583,528402,2431497,783695505,830377834
499,5934117,405604,344784,1897359,866119294,772107562
509,12577354,1078645,1010588,4618496,923367794,831237604
519,6686574,464939,703061,3035206,1253708785,1019686047
529,7764709,542004,756381,2538597,1113370869,565466502
539,6944680,404436,650784,2217522,896773403,1433263452
549,6680670,541697,591575,2630600,1212338464,1400011733
559,6850984,409746,505205,2136894,478734524,795938030
569,7636299,849369,607452,3445190,797078885,1181123809
579,7953716,518389,430594,2414811,1314214241,1615171182
589,8027156,523396,411105,2422978,1188071865,1055174728
599,8816440,622865,466221,2612271,1549828684,1612449621
