Size,BST,AVL,Btree
421,5296,8564,10923
431,6206,8485,11817
441,6890,9172,13062
451,7586,14748,13270
461,8636,9585,6360
471,7084,14865,13169
481,14832,25909,12616
491,6938,12865,12829
501,5859,9576,627148
510,6523,8752,9358
520,5772,11987,12359
530,7803,10120,10777
540,6713,13257,18945
550,6923,10386,20376
560,7176,12675,12101
570,5580,8606,10523
580,6567,10248,10238
590,8884,16121,14884
600,6644,9175,9800
610,5512,9320,9526
620,5946,8222,12184
630,7362,11204,13692
640,7493,17838,7059
650,6616,9356,11991
660,8646,16917,15598
670,5267,8862,11571
680,8123,12335,13669
690,9422,14613,19850
700,6359,10841,9554
710,6682,11142,11800
720,7314,14391,11465
730,6505,11348,11118
740,6918,12130,9989
749,6490,16842,11193
758,6757,13810,12873
768,7725,11547,11897
778,7668,12201,11147
788,7822,12007,13526
798,6657,10425,12171
807,7656,12608,14408
817,6776,11256,9322
827,10517,18512,19542
836,8177,13444,16161
846,7253,11803,10526
856,6813,15938,13600
866,7875,11380,12414
876,6543,11071,534545
885,6322,15189,15932
895,10344,15381,12578
905,6966,11308,14385
914,7204,11902,15139
924,7382,11368,10956
934,9387,16673,17864
944,9912,10385,8916
953,8045,10919,13835
963,7502,12628,11803
973,7768,10984,14937
983,6640,10893,10058
993,10335,13415,31128
1003,7137,16562,14237
1013,7304,11974,9222
1023,12237,12662,12794
1033,7826,11277,12756
1043,7925,11049,21127
1053,6932,11283,8591
1063,9665,17143,19035
1073,7337,11131,10596
1081,10630,18049,25214
1091,8466,12829,13225
1099,8051,13053,15261
1109,7332,11274,12391
1119,6950,11737,13354
1127,8052,17106,14015
1136,8225,12440,13306
1146,7357,12704,10882
1156,7308,11928,11010
1166,8332,12801,14196
1176,8866,12865,8978
1186,7839,16994,15808
1196,13910,21221,21084
1206,8235,12042,14834
1216,8213,13055,14335
1226,9957,14802,12043
1236,7699,13911,10559
1246,7847,12576,11753
1256,7497,14307,13185
1266,7973,17510,11993
1276,7735,11325,11471
1286,8729,12557,11122
1296,7613,11785,10134
1306,8200,16923,11519
1316,15549,20232,23756
1326,7423,26805,15032
1336,10451,27949,21980
1346,8131,14392,11805
1355,8104,13173,8609
1365,10046,20544,20734
1374,7761,18301,12933
1384,8057,12930,12483
1394,7539,13540,15929
1404,6887,15259,13179
1414,8883,17730,23603
1424,9571,15217,13159
1434,8995,17469,14220
1443,8044,12614,13655
1453,7174,12772,8985
1463,9969,17009,11553
1473,8129,13393,11923
1483,9345,14867,14549
1493,9249,14397,13568
1503,8085,14290,10751
1513,7524,12769,10282
1523,11800,13162,21504
1533,17631,13045,11771
1543,7538,12703,11668
1551,9108,17359,14403
1561,9650,25153,13947
1571,7655,11507,13712
1581,7084,11040,14479
1591,8584,12051,9828
1601,8435,13608,13464
1611,10217,16548,10244
1621,16524,19809,17033
1631,7894,13776,10766
1641,8659,13569,12857
1651,9030,13605,10336
1661,8189,13539,13726
1670,8233,12396,12186
1680,8031,15293,10998
1689,9194,16452,14909
1699,7911,14072,13216
1709,10387,18253,16746
1719,10303,20426,21998
1729,10653,14648,11299
1739,9978,16944,13197
1749,10098,15429,14613
1759,10618,14278,13120
1769,21027,13142,12592
1779,11518,20456,21627
1789,10833,14577,13918
1799,9951,16758,540402
1809,10909,20577,22601
1819,7986,13059,10581
1829,11476,18938,19697
1838,10740,19091,21732
1848,7382,16874,15228
1857,9037,18334,18336
1867,13308,16571,11009
1877,17870,20361,746689
1887,7691,15279,19565
1897,8042,14990,14884
1907,12219,21028,21005
1917,8886,13867,12111
1927,8957,19769,21309
1937,8302,17125,14918
1947,8421,13235,13217
1957,8788,17811,23047
1967,7915,16227,15053
1977,8494,13732,15259
1987,8178,12281,12844
1997,8524,12937,14118
2007,8681,12802,14955
2017,8964,14682,16639
2027,9247,12929,16768
2037,9008,15067,18484
2047,8519,13244,11665
2057,7792,12391,9642
2067,7741,13147,14698
2077,8362,13811,15413
2086,7881,12318,12835
2096,10493,19967,22194
2105,13233,25270,17119
2115,9851,17630,19551
2125,11546,17515,14198
2135,9057,15100,15854
2145,9606,14261,15634
2155,11133,20677,17131
2165,15566,14098,12955
2175,8474,12764,13621
2185,12033,20882,19531
2195,8810,17812,15426
2205,11555,20629,23066
2215,8350,13889,11683
2225,12567,20835,20087
2235,9176,17357,20100
2245,8020,13176,9412
2255,8018,15910,12400
2265,7930,12792,12002
2275,10640,15878,15315
2285,11878,20013,16622
2295,8512,13318,11451
2305,8989,14178,15227
2315,8365,12780,15114
2325,8289,13181,12678
2335,8495,13272,13034
2345,16366,14960,18603
2355,9963,16355,16307
2365,12474,22094,24245
2375,8012,12570,16577
2385,12946,22818,24370
2395,8939,14061,15609
2405,8473,14187,10511
2415,8405,15384,14648
2425,8691,12768,12907
2435,9719,21744,23075
2445,10394,15037,13744
2455,22430,23219,23988
2465,19766,18659,22597
2475,10795,16154,15523
2485,8713,18664,20640
2495,9350,14348,13906
2505,10125,19245,16494
2515,9107,13657,20486
2525,9720,15769,14515
2535,8009,13366,10102
2545,8552,12869,12904
2555,8206,14271,12660
2565,8215,12907,17188
2575,8844,14227,9560
2585,8165,12419,11222
2595,9628,20105,17128
2605,9994,15245,28970
2615,10586,21197,20324
2625,8249,13892,16133
2634,8866,14356,17106
2644,9867,15149,15818
2654,8084,14479,8662
2664,8861,13205,16302
