Size,BST,AVL,Btree
1849,667,448,204
1859,719,643,114
1869,694,822,200
1879,681,410,206
1889,541,729,148
20,243,345,129
30,658,466,249
40,582,427,127
50,536,497,149
59,542,565,228
69,475,535,158
79,602,667,127
89,543,613,178
99,604,704,563
119,533,331,197
129,522,760,431
139,553,498,158
149,657,506,222
159,704,539,177
169,721,574,195
178,710,729,1005
188,822,530,225
198,1274,796,198
207,910,593,158
217,615,710,246
227,784,476,209
236,494,461,193
246,745,531,177
256,653,506,200
265,744,576,189
275,1153,518,162
285,708,528,189
295,573,639,157
305,673,646,188
315,761,583,140
325,856,504,135
335,613,631,224
345,807,571,184
355,708,776,155
365,805,1245,178
375,798,619,177
384,1281,593,191
394,826,531,213
404,643,663,220
414,761,769,184
424,947,532,200
434,915,617,199
443,551,551,407
453,1361,2232,188
463,732,699,163
471,661,795,211
481,674,510,188
491,590,565,136
501,1109,635,164
511,674,781,195
521,744,505,126
531,891,848,161
540,1026,895,171
550,737,487,152
560,749,604,174
570,836,943,147
580,907,637,230
590,916,525,124
600,725,635,181
609,881,555,144
619,643,537,172
629,798,580,126
639,1290,592,169
649,899,557,664
658,947,647,228
668,736,676,181
678,897,559,221
687,979,555,156
697,841,1140,185
705,794,688,189
714,986,591,141
724,1086,633,252
734,715,659,181
744,850,652,214
754,655,579,119
764,900,528,218
774,763,573,226
784,902,585,240
794,691,911,179
804,742,515,164
814,600,522,152
823,663,553,103
833,547,468,141
843,751,625,161
852,784,471,178
862,585,403,133
872,895,722,157
882,529,445,160
892,515,421,113
900,709,658,141
910,898,634,252
920,748,474,183
930,521,518,136
940,727,512,145
950,796,432,172
960,2185,2579,143
970,826,583,157
980,711,544,161
990,851,633,176
1000,915,733,148
1010,858,504,164
1020,678,568,208
1030,572,466,121
1040,677,743,99
1049,1068,751,186
1058,766,881,167
1068,1112,513,148
1078,731,655,123
1088,818,630,164
1098,1083,578,144
1108,687,727,192
1118,940,915,124
1128,574,531,126
1138,1079,542,151
1148,815,611,157
1157,570,584,114
1167,891,536,240
1176,815,734,185
1186,535,401,120
1196,827,615,193
1206,777,468,159
1216,710,723,221
1226,7769,647,148
1236,786,412,151
1246,794,468,150
1255,677,502,152
1263,838,751,158
1273,669,473,136
1283,658,452,185
1292,1084,623,183
1301,973,475,146
1311,865,509,203
1321,1014,839,147
1331,936,546,103
1341,785,557,145
1351,946,571,168
1361,754,427,138
1371,734,735,100
1380,579,410,93
1390,952,622,162
1400,638,804,153
1410,632,403,142
1420,676,422,163
1430,799,411,146
1440,667,463,266
1450,750,418,175
1460,658,885,192
1470,713,759,122
1478,619,738,138
1488,774,698,172
1498,902,693,149
1508,759,436,175
1518,551,531,94
1528,658,453,142
1538,630,411,152
1548,882,1072,140
1558,755,621,233
1568,872,618,177
1578,790,503,158
1588,858,604,188
1598,773,515,158
1608,896,476,186
1618,706,499,141
1628,962,702,221
1638,743,483,140
1648,581,570,193
1658,680,586,153
1668,594,455,150
1678,862,709,154
1688,640,540,145
1698,869,955,160
1706,744,456,164
1716,894,539,194
1725,1050,664,114
1735,843,408,155
1744,711,642,164
1754,1109,541,197
1764,691,399,109
1774,596,622,123
1784,656,539,107
1794,695,434,171
1804,1062,1079,251
1814,686,716,135
1824,954,918,154
1834,605,376,135
1844,726,426,108
1854,645,600,148
1864,1082,856,159
1874,622,386,119
1884,759,527,156
1894,528,437,122
1904,1038,635,150
1913,985,732,140
1923,755,929,116
1933,803,795,147
1943,893,599,151
1953,844,574,162
1963,842,605,161
1973,750,652,132
1983,763,507,162
1993,752,543,156
2003,665,562,157
2013,1086,526,186
2023,667,381,145
2033,698,600,130
2043,764,675,152
2053,941,630,162
2063,501,663,124
2073,1035,518,151
2082,924,602,188
2092,676,649,166
2102,786,587,174
2112,844,521,181
2122,821,616,257
2132,879,523,120
2142,770,546,153
2152,888,632,150
2162,763,777,166
2172,595,585,159
2182,881,592,233
2192,1053,980,154
2202,582,762,142
2212,1064,592,138
2220,709,761,88
2230,603,610,181
2240,761,462,152
2250,557,661,94
2260,804,495,141
2270,801,1074,150
2280,614,551,107
2290,785,532,144
2300,992,802,158
2310,657,457,160
2320,814,568,153
2330,941,809,166
2340,884,1046,124
2350,627,576,180
2360,916,671,150
2370,1367,619,223
2380,812,583,174
2390,721,663,149
2400,663,1048,220
2410,873,495,161
2420,694,895,201
2430,604,599,185
2440,820,516,153
2450,654,451,162
2460,826,703,182
2470,570,752,195
2480,763,467,162
2490,724,468,139
2500,743,433,200
2510,668,819,145
2520,1095,859,125
2530,619,497,172
2540,603,526,96
2550,730,809,130
2560,793,631,162
2570,746,639,147
2580,744,7565,123
2589,1112,783,157
2599,907,854,150
2608,1021,619,149
2618,940,529,150
2628,824,664,149
2638,535,398,113
2648,720,716,154
2658,714,568,115
2668,738,635,212
2678,739,651,259
2688,617,486,156
2698,939,910,198
2708,1155,976,200
2718,768,412,147
2728,778,595,154
2738,760,427,140
2748,766,626,154
2758,921,703,217
2768,1056,648,201
2778,781,630,182
2788,1007,588,162
2798,962,598,89
2808,1077,864,147
2818,766,400,157
2828,665,576,120
2838,923,914,148
2848,706,636,149
2858,767,514,148
2868,806,647,181
2878,937,438,126
2888,1041,705,170
2898,1023,573,148
2908,887,1464,150
2918,701,753,198
2928,654,454,142
2938,1188,663,151
2948,766,619,152
2958,621,592,147
2966,900,695,216
2976,610,485,165
2986,853,523,130
2996,815,868,134
3006,782,500,138
3016,892,1014,181
3026,649,524,142
3036,907,518,143
3046,800,558,76
3056,691,501,144
3065,876,788,224
