Size,BST,AVL,Btree
1849,974,1084,155
1859,671,645,125
1869,791,790,235
1879,516,675,171
20,610,718,230
30,634,629,178
40,640,1023,133
50,788,897,240
59,589,579,184
69,525,982,202
79,726,809,213
89,829,974,281
119,772,1156,689
129,827,663,526
139,695,668,201
149,708,715,520
159,594,1008,145
169,566,616,245
178,663,752,240
188,629,572,124
198,740,621,177
207,782,897,245
217,632,658,183
227,814,1298,224
236,927,694,226
246,830,911,247
256,517,662,162
265,1098,979,293
275,711,1430,248
285,1035,1400,221
295,681,658,208
305,717,1092,174
315,824,1011,195
325,1991,1696,231
335,632,673,179
345,948,938,272
355,392,679,177
365,934,929,200
375,918,1765,1204
384,899,1149,242
394,634,1073,352
404,970,1007,249
414,950,685,177
424,942,1060,202
434,1311,1146,275
443,668,682,191
453,1212,931,258
463,1168,881,223
471,660,814,188
481,396,720,157
491,597,587,197
501,773,782,183
511,594,539,158
521,409,782,236
531,894,1083,265
540,894,1070,259
550,748,949,199
560,990,1017,220
570,509,807,174
580,722,1202,186
590,1429,1070,187
600,607,401,160
609,646,942,239
619,724,1277,241
629,578,2028,193
639,981,928,220
649,1245,945,256
658,720,1144,242
668,959,911,233
678,845,1061,259
687,488,710,163
697,649,931,270
705,509,612,142
714,744,482,200
724,505,615,213
734,492,403,162
744,560,538,173
754,521,741,214
764,822,853,247
774,905,947,250
784,743,476,186
794,1038,921,280
804,712,786,190
814,655,584,169
823,489,726,173
833,964,946,279
843,833,865,148
852,678,513,166
862,510,736,145
872,806,661,169
882,1040,790,253
892,625,808,147
900,706,770,217
910,769,670,266
920,732,623,169
930,783,706,159
940,848,933,169
950,668,675,188
960,492,597,171
970,1157,1959,224
980,909,924,163
990,756,736,186
1000,632,565,169
1010,658,694,173
1020,646,4157,198
1030,865,1224,214
1040,697,513,180
1049,629,596,184
1058,1013,974,204
1068,632,655,146
1078,599,1132,175
1088,594,551,205
1098,646,874,174
1108,820,755,182
1118,794,930,189
1128,598,629,163
1138,512,665,175
1148,662,644,194
1157,710,1073,235
1167,502,625,162
1176,498,755,171
1186,632,396,171
1196,638,578,166
1206,626,869,210
1216,798,1148,142
1226,742,896,194
1236,552,947,187
1246,488,748,157
1255,570,555,189
1263,581,782,111
1273,742,978,180
1283,634,792,256
1292,769,916,175
1301,580,926,168
1311,549,644,111
1321,788,704,190
1331,568,523,176
1341,671,864,150
1351,577,485,156
1361,1174,742,218
1371,435,572,157
1380,776,812,114
1390,531,701,165
1400,1210,680,244
1410,875,1094,240
1420,527,652,156
1430,389,568,117
1440,502,1037,226
1450,641,1027,145
1460,725,747,151
1470,450,649,159
1478,646,596,178
1488,578,735,133
1498,779,1578,168
1508,570,1146,192
1518,658,528,204
1528,1256,456,135
1538,626,702,184
1548,956,1337,232
1558,815,1131,229
1568,1147,905,168
1578,785,962,170
1588,608,668,158
1598,521,619,166
1608,544,713,161
1618,915,368,169
1628,494,688,170
1638,479,660,159
1648,784,725,234
1658,739,976,139
1668,554,1102,251
1678,625,754,192
1688,636,746,173
1698,665,803,173
1706,656,833,170
1716,931,1466,206
1725,697,641,185
1735,743,879,169
1744,835,795,197
1754,781,876,166
1764,1162,883,158
1774,503,947,154
1784,694,582,163
1794,530,918,233
1804,529,755,239
1814,511,421,168
1824,718,851,181
1834,914,692,158
1844,643,431,174
1854,606,575,166
1864,733,731,163
1874,658,743,224
1884,566,872,151
1894,827,692,167
1904,925,1172,171
1913,632,429,141
1923,444,476,131
1933,636,793,240
1943,750,1253,202
1953,556,773,152
1963,1258,1219,218
1973,589,688,156
1983,554,460,165
1993,1203,1040,179
2003,760,705,163
2013,922,795,135
2023,1102,798,170
2033,603,656,196
2043,479,461,171
2053,563,484,186
2063,985,1040,158
2073,984,1125,151
2082,542,827,168
2092,906,601,166
2102,809,692,179
2112,464,814,172
2122,458,608,161
2132,590,622,94
2142,660,847,167
2152,883,527,168
2162,831,442,171
2172,545,838,168
2182,480,702,205
2192,624,784,170
2202,623,648,193
2212,930,472,161
2220,768,715,174
2230,610,624,160
2240,704,1286,246
2250,1214,1294,163
2260,524,1301,254
2270,778,547,156
2280,724,729,169
2290,974,1416,171
2300,896,1048,165
2310,1073,1113,269
2320,682,658,173
2330,1035,829,207
2340,1025,1228,158
2350,604,907,192
2360,655,701,159
2370,1098,868,244
2380,754,1117,172
2390,676,598,169
2400,614,442,171
2410,748,613,177
2420,519,526,175
2430,412,848,183
2440,598,530,159
2450,682,931,223
2460,1036,693,166
2470,773,729,169
2480,664,504,155
2490,646,767,160
2500,524,658,126
2510,744,635,177
2520,1133,719,217
2530,563,654,141
2540,777,640,171
2550,741,722,178
2560,982,1214,150
2570,403,572,203
2580,744,663,177
2589,588,555,127
2599,989,871,202
2608,568,559,138
2618,557,612,640
2628,675,651,159
2638,933,803,186
2648,731,1063,143
2658,502,503,167
2668,558,777,170
2678,487,602,167
2688,669,577,195
2698,763,1117,176
2708,1295,995,203
2718,692,594,222
2728,1148,806,144
2738,677,881,144
2748,897,1071,224
2758,666,956,172
2768,967,976,188
2778,573,644,136
2788,643,606,160
2798,547,655,169
2808,695,542,171
2818,620,651,143
2828,775,678,160
2838,985,823,157
2848,700,825,174
2858,754,1409,179
2868,750,599,151
2878,664,659,241
2888,1032,1426,152
2898,630,696,169
2908,765,1222,224
2918,618,652,178
2928,917,1078,198
2938,1429,856,284
2948,978,986,281
2958,670,740,214
2966,673,643,169
2976,787,805,172
2986,654,674,185
2996,602,428,141
3006,937,1750,192
3016,1173,1231,212
3026,1066,988,221
3036,796,1203,173
3046,1229,1142,99
3056,641,827,194
3065,762,1013,244
11706,361,269,41
11706,403,373,59
11706,591,457,53
11706,503,279,59
11706,605,410,55
11706,461,413,59
11706,508,434,52
10,491,622,243
20,538,512,138
30,959,742,213
40,386,566,195
49,658,725,240
59,1212,1359,260
69,754,561,229
79,452,448,166
89,537,641,192
99,519,466,183
109,752,327,130
119,462,711,168
129,476,822,158
139,556,413,153
149,831,456,178
159,561,551,193
169,568,631,170
179,668,653,209
189,913,443,161
199,746,679,195
209,541,459,133
219,667,618,145
229,728,814,126
239,394,334,134
249,531,753,175
259,511,561,165
269,975,685,200
279,577,524,192
289,582,712,109
299,574,447,139
309,736,464,111
319,628,454,118
329,535,454,190
339,690,590,138
349,750,754,140
359,732,908,196
369,640,990,220
379,518,411,234
389,935,608,188
399,641,527,144
409,558,435,118
419,747,768,177
429,1190,1463,208
439,631,806,165
449,702,589,173
459,885,594,174
469,722,545,159
479,667,469,173
489,649,478,154
499,886,946,189
509,572,1003,164
519,512,590,239
529,501,597,249
539,616,578,180
549,616,615,182
559,750,588,156
569,523,427,154
579,1079,833,286
589,898,463,181
599,830,589,169
609,588,489,102
619,735,467,148
629,338,661,166
638,812,357,134
648,694,899,135
658,1089,680,101
668,702,419,115
678,833,566,202
688,1215,630,157
698,755,579,135
