Size,BST,AVL,Btree
421,5736,4538,5001
431,5488,8476,6643
441,6239,6175,4609
451,5885,7797,6198
461,4508,3934,5261
471,6937,8928,10041
481,6495,5535,6842
491,5554,5155,6596
501,6098,9696,8869
510,5660,4398,4809
520,8465,9570,8987
530,6483,7067,6328
540,13045,10534,6354
550,9817,10407,9502
560,6344,5217,5369
570,5334,7715,8582
580,4844,5024,3969
590,7940,8321,9502
600,5465,5317,6203
610,6000,5698,7597
620,7109,8161,4637
630,6723,6485,5148
640,6124,6535,6621
650,4716,6995,8598
660,4915,5990,6122
670,6036,6396,4858
680,6262,6993,6367
690,5887,6141,11361
700,6956,7078,6063
710,6263,7301,5828
720,6205,6998,5109
730,6684,9326,7776
740,7387,8746,8142
749,4733,4230,5121
758,7481,9261,6079
768,7027,8123,6852
778,6262,6802,6191
788,6466,8252,4905
798,8360,13524,9406
807,7175,7958,6728
817,6062,6377,5668
827,7287,9030,7598
836,6477,6913,5657
846,8834,8899,4182
856,5930,7756,9595
866,7509,10940,8621
876,5345,6247,5739
885,5660,6983,8246
895,7008,7079,5400
905,7956,11863,8811
914,7201,7397,5618
924,10675,10942,10044
934,10870,11051,10279
944,6794,7278,5725
953,8445,8787,5680
963,7910,8445,8255
973,6404,6376,7813
983,7399,7802,7191
993,6314,6799,7314
1003,9907,11929,10597
1013,7413,7943,7067
1023,10788,11928,10975
1033,7675,8147,6747
1043,4893,4762,6013
1053,7518,8439,6714
1063,6681,6937,8151
1073,7877,8842,8658
1081,4343,5137,5505
1091,6865,7372,4953
1099,7781,7686,5790
1109,7463,8142,7189
1119,6417,9081,9053
1127,5910,7868,8340
1136,7261,8364,7632
1146,8652,9423,10277
1156,6218,7158,6926
1166,6516,6230,7626
1176,6205,6311,6851
1186,7650,8278,8789
1196,7941,11569,9198
1206,6793,6786,8114
1216,7880,8112,6005
1226,8359,8839,11206
1236,9221,10178,10459
1246,8075,8399,6930
1256,7163,10283,8045
1266,7979,11028,10335
1276,6192,6389,5763
1286,6503,7119,7644
1296,14649,11367,10718
1306,6917,9793,5891
1316,7144,6953,8351
1326,7049,8162,9931
1336,7005,10033,9104
1346,6186,9712,8544
1355,6468,7186,5648
1365,9057,8150,9155
1374,8538,22926,5528
1384,6961,6469,2599
1394,8668,8850,8076
1404,8285,8912,6444
1414,5684,5901,7612
1424,8259,8640,6464
1434,11767,11404,7031
1443,9208,10669,9421
1453,10146,14319,9256
1463,3175,3423,7257
1473,8455,11688,6665
1483,8460,8907,6522
1493,8646,8896,7702
1503,11150,12249,10418
1513,8511,9353,5806
1523,8037,8747,6425
1533,8597,9335,9002
1543,7254,8377,6924
1551,9157,12268,7957
1561,8218,9102,5911
1571,7675,8459,7887
1581,6121,6857,7846
1591,9596,18569,12689
1601,8158,8499,6940
1611,8370,8856,6514
1621,7212,7501,6134
1631,8434,9826,7005
1641,8304,9332,8062
1651,6308,6825,5786
1661,7781,9632,10454
1670,9251,9432,8163
1680,6760,9049,7981
1689,9230,9292,9076
1699,7118,8185,7863
1709,6255,7670,8678
1719,8568,9010,6653
1729,11396,12118,9215
1739,8720,9544,6980
1749,8251,10863,11067
1759,7282,7516,8165
1769,9318,12948,11647
1779,7635,7964,7417
1789,7411,7870,6011
1799,12548,9057,6224
1809,8331,9226,7085
1819,9885,10717,12987
1829,7812,8280,6690
1838,10471,10189,11425
1848,7665,8100,5707
1857,8480,8437,11701
1867,4925,5579,6989
1877,9454,12135,11390
1887,12692,12252,7816
1897,5992,6491,6123
1907,17097,10579,7988
1917,6973,7940,5138
1927,7630,10666,9533
1937,7795,8165,9599
1947,6699,6664,7553
1957,8775,9603,8825
1967,8167,8702,7844
1977,8204,8881,8501
1987,7525,8571,4896
1997,8168,9173,7674
2007,9054,9357,9867
2017,8838,10017,7490
2027,9043,12881,8776
2037,8959,10457,7442
2047,8355,9348,6622
2057,8759,8957,8924
2067,9910,13337,7156
2077,6953,13854,7908
2086,7651,7954,5861
2096,8543,8935,6014
2105,8146,8317,8467
2115,11947,11714,9067
2125,8552,9649,6082
2135,8219,10168,8587
2145,8222,9886,6579
2155,7375,8315,9014
2165,7735,8320,8401
2175,7195,7170,6154
2185,9757,12226,8245
2195,7589,8281,6232
2205,10777,11869,8905
2215,10584,9382,8489
2225,9165,9870,11472
2235,8882,11758,9013
2245,8627,8541,7340
2255,6842,10507,8867
2265,10019,11085,12103
2275,3574,3695,7777
2285,8602,9000,7945
2295,7419,8378,6752
2305,12685,23279,12898
2315,8874,9291,7783
2325,6725,6910,6810
2335,8164,10994,8263
2345,10756,11523,10877
2355,7735,8353,4938
2365,7672,8237,7715
2375,13423,14687,11098
2385,8788,10003,7847
2395,12546,12884,11606
2405,8343,11875,9516
2415,11907,11629,10234
2425,8425,9043,8351
2435,11125,11096,13513
2445,11589,13824,14961
2455,8780,10440,7915
2465,8048,8132,7184
2475,8334,12542,10481
2485,7331,8401,8035
2495,8102,12167,10088
2505,8731,10021,6933
2515,8107,8634,6815
2525,8503,9255,7221
2535,11099,12249,10796
2545,6279,6659,7914
2555,8775,9244,7321
2565,10186,20677,10535
2575,7871,8746,7692
2585,8972,10387,7977
2595,7444,7646,6399
2605,10662,12516,9974
2615,9248,9378,6462
2625,11225,11380,11156
2634,7151,8377,8894
2644,9780,10281,8342
2654,5308,5471,20617
2664,2900,3177,7286
1,1551,1508,2746
11,2908,3165,4370
21,2918,3045,3951
31,4828,4445,5997
41,5585,5629,4875
51,4832,4985,6634
61,5643,5922,6933
71,3632,3764,7337
81,5245,5870,6359
91,6538,8991,6458
101,3481,5043,5550
110,7532,12048,7770
120,6120,5076,4760
130,6292,5916,6112
140,6818,6664,4920
149,6918,9913,9855
159,7721,7475,8646
167,7118,6399,5822
177,4326,5688,6522
187,6424,6889,5198
197,5707,5432,5294
207,5181,5308,5059
217,7253,7650,6020
226,8068,8312,8796
236,7282,8645,9917
245,8579,8870,10971
255,16114,6006,2868
265,4562,6965,5792
274,7854,7179,8448
284,5221,4165,7373
294,7697,8037,10035
304,6706,5637,3040
314,9931,7360,13569
324,2451,2260,5427
334,8316,9229,8216
344,6006,5610,5052
354,6300,8463,3318
364,4314,4587,6800
373,14021,9779,10894
382,8213,9767,7522
391,6989,6473,4961
401,5267,4474,8180
411,6304,14115,5456
420,5878,5820,5641
430,6131,5208,4877
440,5724,5077,5489
450,7775,7603,8032
460,10365,10886,8427
470,11105,8394,3891
480,6832,6856,5361
490,7851,8528,4150
500,15705,10995,11687
510,5541,5464,4871
520,6442,5940,4717
530,6230,8956,2991
540,6687,6342,5679
549,4906,8545,9656
559,8116,7129,10391
569,6913,7626,4203
579,6447,9128,7449
589,7122,6892,5964
599,7926,6246,3821
609,10520,11140,8100
618,10132,9474,8976
628,5395,5070,4930
638,7547,7043,5310
648,9120,9242,8271
656,6635,6840,6081
666,6593,6653,4855
675,5753,5871,6944
685,5910,5851,6156
695,10554,10588,7345
704,6186,6431,6199
713,8096,8083,3780
722,6263,6054,6418
732,4907,4867,3371
742,6994,7060,9277
752,6824,6077,14755
762,8365,9742,7926
772,7426,7018,6061
782,6550,9052,7956
792,6767,9558,6475
799,6502,7885,7476
807,6682,6903,4059
817,7359,7512,7598
827,7707,9077,9465
835,7396,8228,5892
845,7426,7259,5891
855,7253,7498,6837
865,5775,5608,5371
875,7761,8252,6948
885,8543,10222,10351
895,6906,6637,3789
905,6997,7618,6105
913,6802,6872,6006
921,17433,11614,11978
931,4337,3768,5721
941,10203,20373,9227
951,8366,8324,7883
961,6534,6529,10520
971,6975,6937,7200
981,9398,6397,5297
991,5274,4417,5313
1001,8447,8096,5484
1010,7216,6404,6143
1020,5110,6990,8581
1030,8399,11287,9296
1040,10666,7816,6305
1049,6589,6987,6721
1059,5298,5383,6372
1069,8173,10610,10007
1079,7088,7373,7742
1089,6577,7267,6242
1098,6478,6013,6683
1108,9009,10084,5667
1118,8156,9851,14027
1128,7005,7070,7520
1137,9369,9882,8917
1147,7553,7820,7928
1157,7597,8325,7705
1167,6085,5944,7086
1177,7370,13102,10782
1187,7592,8520,8493
1197,7101,7040,7283
1207,10253,11104,11034
1217,6089,6943,7395
1227,7156,10266,9339
1237,5398,5885,6070
1247,6871,7060,7225
1257,6919,6865,5778
1266,7707,9455,10318
1276,7825,8181,5020
1286,7065,9279,7516
1296,8069,10470,9648
1306,6438,7081,5842
1316,10903,11912,6437
1326,6099,6313,7384
1336,7314,7913,6231
1345,8394,7958,5986
1355,7217,7630,6323
1365,7915,8284,6099
1375,12156,11875,8237
1385,5571,5791,4755
1395,8321,8317,6112
1405,6699,6237,15710
1415,6331,7361,6173
1425,8546,8599,10710
1435,6753,7516,5834
1445,7283,10076,9196
1454,8935,9936,7031
1464,7503,7999,8256
1474,6761,8906,8890
1484,4047,4860,5179
1494,11330,12191,11407
1504,8390,11185,7492
1514,6459,6275,5400
1524,8050,11288,8980
1534,7497,6469,7980
1544,5423,5413,6778
1554,8228,10772,7645
1564,9328,10162,6177
1574,7969,8192,6066
1584,8028,8221,6268
1594,7401,9605,8343
1604,8525,9399,8355
1614,8939,9838,6100
1624,11234,11908,9739
1634,7121,6853,3951
1644,5618,5284,5956
