Size,TW(BST),SAI(BST),SAI(AVL),TW(AVL),TW(Btree)
421,21749158,542514,573943,2554779,70773532
431,27024567,417719,391018,2988232,72616466
441,34641013,590010,560818,3588596,68831143
451,28142066,426735,454071,2875170,71423769
461,29419466,539017,510221,3237452,74633129
471,33244199,572032,505371,3116764,89111796
481,34884853,648978,574380,3399334,73868455
491,28209536,412665,284124,2366703,85366994
501,34113695,853640,653536,3930360,82869095
510,46504614,825275,657476,4351395,82854088
520,28907724,619067,421847,2290615,76246110
530,35985146,538533,522027,2507755,83544183
540,33496502,469060,365144,2340609,79951632
550,105088885,1074815,765118,4585909,175471445
560,39668652,606294,445824,4226607,96916155
570,43269807,611995,474417,2729987,100792019
580,42010119,552575,546645,2663320,102126142
590,49762513,602709,702804,4616832,108503417
600,41678006,686891,604322,2916997,95064994
610,57797331,1026490,756208,4965208,98885938
620,49772338,627073,401019,2743267,114834187
630,47069684,817758,465159,2790073,115683813
640,45416507,816847,641664,2819531,103985566
650,59491819,1185267,837712,5288204,124716423
660,53109597,717891,543242,2914446,111507055
670,47351271,741167,493141,2934010,119829551
680,58692069,778899,665740,3176705,108469082
690,98011975,1346902,987577,6352356,139469509
700,55546602,1057997,735969,3636617,122921607
710,63368242,1050945,668815,3156885,105431068
720,97304300,1398699,1013221,6391274,137580690
730,66065171,946444,601785,3603655,132130686
740,91901203,1233655,904096,4010219,116367439
749,71433556,896069,783127,4517914,112226102
758,68520256,1413142,878239,6328573,122414673
768,98286046,1500575,1093067,6366568,139569015
778,71900684,1123937,700385,3563840,122388225
788,86467589,1004426,640175,5990358,127407214
798,94679450,1098508,777876,6127595,122365514
807,108391988,1195151,753723,5222340,142177131
817,77196413,1141366,700699,4160366,123000321
827,89264403,1344298,917595,4384477,141781129
836,77744402,1015191,720814,3885433,131001246
846,106356136,1817832,1210227,7791449,130796684
856,103747068,1246835,1040277,7811842,179928028
866,101516742,1029373,611588,4240738,176373788
876,95209064,1399869,835490,4895377,160625261
